route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
55,18:56:00,0.4,10,10,12,58,14,25,58,0,2,6900.0,10148.162,0.04904890060424805,0.011522054672241211,0.0,-10148.162
55,18:56:00,0.4,100,10,12,58,16,23,35,23,4,6900.0,10743.519,0.028223037719726562,0.005006074905395508,0.0,-8443.519
55,18:56:00,0.4,1000,10,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.028502225875854492,0.011010885238647461,0.0,32198.721999999998
55,18:56:00,0.4,10,100,12,58,14,25,58,0,2,6900.0,10148.162,0.02850627899169922,0.005732059478759766,0.0,-10148.162
55,18:56:00,0.4,100,100,12,58,16,23,35,23,4,6900.0,10743.519,0.028959274291992188,0.005357027053833008,0.0,-8443.519
55,18:56:00,0.4,1000,100,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.0289762020111084,0.008835077285766602,0.0,32198.721999999998
55,18:56:00,0.4,10,1000,12,58,14,25,58,0,2,6900.0,10148.162,0.028142213821411133,0.0052220821380615234,0.0,-10148.162
55,18:56:00,0.4,100,1000,12,58,16,23,35,23,4,6900.0,10743.519,0.030165910720825195,0.005569934844970703,0.0,-8443.519
55,18:56:00,0.4,1000,1000,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.028306961059570312,0.009277105331420898,0.0,32198.721999999998
195,07:09:00,0.4,10,10,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.013360023498535156,0.003319978713989258,0.0,-5352.015999999999
195,07:09:00,0.4,100,10,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.01310420036315918,0.0030291080474853516,0.0,-3149.620999999999
195,07:09:00,0.4,1000,10,10,48,27,4,5,43,17,3557.0,11054.49,0.01241302490234375,0.004904985427856445,0.0,31945.510000000002
195,07:09:00,0.4,10,100,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.012588977813720703,0.003083944320678711,0.0,-5352.015999999999
195,07:09:00,0.4,100,100,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.012613296508789062,0.0031409263610839844,0.0,-3149.620999999999
195,07:09:00,0.4,1000,100,10,48,27,4,5,43,17,3557.0,11054.49,0.012976884841918945,0.005140066146850586,0.0,31945.510000000002
