route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
55,18:56:00,0.4,10,10,12,58,14,25,58,0,2,6900.0,10148.162,0.045060157775878906,0.01188516616821289,0.0,-10148.162
55,18:56:00,0.4,100,10,12,58,16,23,35,23,4,6900.0,10743.519,0.02787184715270996,0.0050089359283447266,0.0,-8443.519
55,18:56:00,0.4,1000,10,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.029471158981323242,0.010365962982177734,0.0,32198.721999999998
55,18:56:00,0.4,10,100,12,58,14,25,58,0,2,6900.0,10148.162,0.029320955276489258,0.005414009094238281,0.0,-10148.162
55,18:56:00,0.4,100,100,12,58,16,23,35,23,4,6900.0,10743.519,0.02904987335205078,0.005273103713989258,0.0,-8443.519
55,18:56:00,0.4,1000,100,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.029106855392456055,0.008616209030151367,0.0,32198.721999999998
55,18:56:00,0.4,10,1000,12,58,14,25,58,0,2,6900.0,10148.162,0.028403759002685547,0.005138874053955078,0.0,-10148.162
55,18:56:00,0.4,100,1000,12,58,16,23,35,23,4,6900.0,10743.519,0.02921891212463379,0.00518488883972168,0.0,-8443.519
55,18:56:00,0.4,1000,1000,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.029006004333496094,0.00898289680480957,0.0,32198.721999999998
195,07:09:00,0.4,10,10,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.013428926467895508,0.003201007843017578,0.0,-5352.015999999999
195,07:09:00,0.4,100,10,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.012941122055053711,0.002997159957885742,0.0,-3149.620999999999
195,07:09:00,0.4,1000,10,10,48,27,4,5,43,17,3557.0,11054.49,0.012526988983154297,0.004797935485839844,0.0,31945.510000000002
195,07:09:00,0.4,10,100,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.012768983840942383,0.0030460357666015625,0.0,-5352.015999999999
195,07:09:00,0.4,100,100,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.012556076049804688,0.0031080245971679688,0.0,-3149.620999999999
195,07:09:00,0.4,1000,100,10,48,27,4,5,43,17,3557.0,11054.49,0.012942790985107422,0.0050508975982666016,0.0,31945.510000000002
195,07:09:00,0.4,10,1000,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.02382206916809082,0.0036630630493164062,0.0,-5352.015999999999
195,07:09:00,0.4,100,1000,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.013481855392456055,0.0028839111328125,0.0,-3149.620999999999
195,07:09:00,0.4,1000,1000,10,48,27,4,5,43,17,3557.0,11054.49,0.012669801712036133,0.0048220157623291016,0.0,31945.510000000002
196,16:23:30,0.4,10,10,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.0066297054290771484,0.0021491050720214844,0.0,-5843.641000000001
196,16:23:30,0.4,100,10,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.006620883941650391,0.0024399757385253906,0.0,-5279.220000000001
196,16:23:30,0.4,1000,10,7,29,18,3,7,22,11,2893.0,8262.764,0.006577014923095703,0.004378080368041992,0.0,13737.236
196,16:23:30,0.4,10,100,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.006608724594116211,0.0022630691528320312,0.0,-5843.641000000001
196,16:23:30,0.4,100,100,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.0064618587493896484,0.002338886260986328,0.0,-5279.220000000001
196,16:23:30,0.4,1000,100,7,29,18,3,7,22,11,2893.0,8262.764,0.006693124771118164,0.004265785217285156,0.0,13737.236
196,16:23:30,0.4,10,1000,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.00666499137878418,0.0023250579833984375,0.0,-5843.641000000001
196,16:23:30,0.4,100,1000,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.007053852081298828,0.002357006072998047,0.0,-5279.220000000001
196,16:23:30,0.4,1000,1000,7,29,18,3,7,22,11,2893.0,8262.764,0.006721019744873047,0.004645109176635742,0.0,13737.236
199,16:04:00,0,10,10,2,43,4,23,43,0,2,3491.0,1514.383,0.04639601707458496,0.006944894790649414,0.0,-1514.383
199,16:04:00,0,100,10,2,43,4,23,43,0,2,3491.0,1514.383,0.04510211944580078,0.006798982620239258,0.0,-1514.383
199,16:04:00,0,1000,10,2,43,23,4,3,40,21,3491.0,10424.058,0.04697704315185547,0.007205009460449219,0.0,29575.942
199,16:04:00,0,10,100,2,43,4,23,43,0,2,3491.0,1514.383,0.04628777503967285,0.006578922271728516,0.0,-1514.383
199,16:04:00,0,100,100,2,43,4,23,43,0,2,3491.0,1514.383,0.04545283317565918,0.00703883171081543,0.0,-1514.383
199,16:04:00,0,1000,100,2,43,23,4,3,40,21,3491.0,10424.058,0.04585003852844238,0.007018089294433594,0.0,29575.942
199,16:04:00,0,10,1000,2,43,4,23,43,0,2,3491.0,1514.383,0.04641413688659668,0.007133960723876953,0.0,-1514.383
199,16:04:00,0,100,1000,2,43,4,23,43,0,2,3491.0,1514.383,0.04509091377258301,0.006654024124145508,0.0,-1514.383
199,16:04:00,0,1000,1000,2,43,23,4,3,40,21,3491.0,10424.058,0.045058250427246094,0.006898164749145508,0.0,29575.942
192,14:50:30,0.2,10,10,4,53,8,17,38,15,4,3108.0,3313.704,0.024667978286743164,0.0030841827392578125,0.0,-3163.704
192,14:50:30,0.2,100,10,4,53,15,10,13,40,11,3108.0,5480.731,0.024355173110961914,0.003910064697265625,0.0,-1480.7309999999998
192,14:50:30,0.2,1000,10,4,53,23,2,2,51,19,3108.0,9029.97,0.02454209327697754,0.0041348934173583984,0.0,41970.03
192,14:50:30,0.2,10,100,4,53,8,17,38,15,4,3108.0,3313.704,0.023867130279541016,0.002747058868408203,0.0,-3163.704
192,14:50:30,0.2,100,100,4,53,15,10,13,40,11,3108.0,5480.731,0.023726940155029297,0.0036079883575439453,0.0,-1480.7309999999998
192,14:50:30,0.2,1000,100,4,53,23,2,2,51,19,3108.0,9029.97,0.02418994903564453,0.003997087478637695,0.0,41970.03
192,14:50:30,0.2,10,1000,4,53,8,17,38,15,4,3108.0,3313.704,0.024248123168945312,0.003161191940307617,0.0,-3163.704
192,14:50:30,0.2,100,1000,4,53,15,10,13,40,11,3108.0,5480.731,0.02423095703125,0.0038750171661376953,0.0,-1480.7309999999998
192,14:50:30,0.2,1000,1000,4,53,23,2,2,51,19,3108.0,9029.97,0.02411198616027832,0.004007816314697266,0.0,41970.03
195,07:09:00,1,10,10,23,48,23,12,20,28,0,4214.0,9212.719,0.00941610336303711,0.0024569034576416016,0.0,-8932.719
195,07:09:00,1,100,10,23,48,23,12,20,28,0,4214.0,9212.719,0.009423017501831055,0.0021920204162597656,0.0,-6412.718999999999
195,07:09:00,1,1000,10,23,48,30,5,6,42,7,4214.0,11083.284,0.009364128112792969,0.0024499893188476562,0.0,30916.716
195,07:09:00,1,10,100,23,48,23,12,20,28,0,4214.0,9212.719,0.009686946868896484,0.002640962600708008,0.0,-8932.719
195,07:09:00,1,100,100,23,48,23,12,20,28,0,4214.0,9212.719,0.009724140167236328,0.0025479793548583984,0.0,-6412.718999999999
195,07:09:00,1,1000,100,23,48,30,5,6,42,7,4214.0,11083.284,0.009994029998779297,0.002655029296875,0.0,30916.716
195,07:09:00,1,10,1000,23,48,23,12,20,28,0,4214.0,9212.719,0.009588241577148438,0.002707958221435547,0.0,-8932.719
195,07:09:00,1,100,1000,23,48,23,12,20,28,0,4214.0,9212.719,0.009506940841674805,0.002321958541870117,0.0,-6412.718999999999
195,07:09:00,1,1000,1000,23,48,30,5,6,42,7,4214.0,11083.284,0.0092620849609375,0.0025949478149414062,0.0,30916.716
196,09:57:30,0.4,10,10,7,15,9,7,13,2,2,3155.0,5160.188,0.0022280216217041016,0.0012590885162353516,0.0,-5140.188
196,09:57:30,0.4,100,10,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.0023360252380371094,0.0012671947479248047,0.0,-4908.1990000000005
196,09:57:30,0.4,1000,10,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.002214193344116211,0.0019969940185546875,0.0,7060.241000000001
196,09:57:30,0.4,10,100,7,15,9,7,13,2,2,3155.0,5160.188,0.0023660659790039062,0.0012691020965576172,0.0,-5140.188
196,09:57:30,0.4,100,100,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.0023031234741210938,0.0012848377227783203,0.0,-4908.1990000000005
196,09:57:30,0.4,1000,100,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.0023419857025146484,0.0019412040710449219,0.0,7060.241000000001
196,09:57:30,0.4,10,1000,7,15,9,7,13,2,2,3155.0,5160.188,0.0022280216217041016,0.0012359619140625,0.0,-5140.188
196,09:57:30,0.4,100,1000,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.0023322105407714844,0.0012111663818359375,0.0,-4908.1990000000005
196,09:57:30,0.4,1000,1000,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.0021948814392089844,0.0019261837005615234,0.0,7060.241000000001
155,07:44:30,0.2,10,10,3,45,4,23,44,1,1,3005.0,1582.766,0.02708888053894043,0.0036258697509765625,0.0,-1572.766
155,07:44:30,0.2,100,10,3,45,4,23,44,1,1,3005.0,1582.766,0.02733302116394043,0.004107952117919922,0.0,-1482.766
155,07:44:30,0.2,1000,10,3,45,13,14,23,22,10,3005.0,7213.693,0.026659011840820312,0.003448009490966797,0.0,14786.307
155,07:44:30,0.2,10,100,3,45,4,23,44,1,1,3005.0,1582.766,0.02668595314025879,0.003362894058227539,0.0,-1572.766
155,07:44:30,0.2,100,100,3,45,4,23,44,1,1,3005.0,1582.766,0.02621006965637207,0.0036468505859375,0.0,-1482.766
155,07:44:30,0.2,1000,100,3,45,13,14,23,22,10,3005.0,7213.693,0.026906967163085938,0.003606081008911133,0.0,14786.307
155,07:44:30,0.2,10,1000,3,45,4,23,44,1,1,3005.0,1582.766,0.026853084564208984,0.0035321712493896484,0.0,-1572.766
155,07:44:30,0.2,100,1000,3,45,4,23,44,1,1,3005.0,1582.766,0.02752518653869629,0.003935098648071289,0.0,-1482.766
155,07:44:30,0.2,1000,1000,3,45,13,14,23,22,10,3005.0,7213.693,0.02620697021484375,0.0034279823303222656,0.0,14786.307
55,15:58:00,0.4,10,10,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.024845123291015625,0.0037729740142822266,0.0,-5469.542999999999
55,15:58:00,0.4,100,10,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.02485203742980957,0.00407099723815918,0.0,-3400.4029999999993
55,15:58:00,0.4,1000,10,10,71,30,8,16,55,20,5387.0,12316.415,0.02605891227722168,0.012974977493286133,0.0,42683.585
55,15:58:00,0.4,10,100,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.024964094161987305,0.0037970542907714844,0.0,-5469.542999999999
55,15:58:00,0.4,100,100,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.024988174438476562,0.0037751197814941406,0.0,-3400.4029999999993
55,15:58:00,0.4,1000,100,10,71,30,8,16,55,20,5387.0,12316.415,0.02476215362548828,0.012655019760131836,0.0,42683.585
55,15:58:00,0.4,10,1000,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.026211023330688477,0.003998994827270508,0.0,-5469.542999999999
55,15:58:00,0.4,100,1000,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.025125741958618164,0.0037841796875,0.0,-3400.4029999999993
55,15:58:00,0.4,1000,1000,10,71,30,8,16,55,20,5387.0,12316.415,0.024731874465942383,0.012495994567871094,0.0,42683.585
196,16:23:30,0.2,10,10,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.007948160171508789,0.002273082733154297,0.0,-4394.897000000001
196,16:23:30,0.2,100,10,4,29,12,8,11,18,8,2557.0,5372.37,0.007927656173706055,0.0020949840545654297,0.0,-3572.37
196,16:23:30,0.2,1000,10,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.008153915405273438,0.0023758411407470703,0.0,19359.364999999998
196,16:23:30,0.2,10,100,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.008029937744140625,0.002324819564819336,0.0,-4394.897000000001
