route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap
55,18:56:00,0.4,10,10,12,58,14,25,58,0,2,6900.0,10148.162,0.08606791496276855,0.013698101043701172,0.0
55,18:56:00,0.4,100,10,12,58,16,23,35,23,4,6900.0,10743.519,0.027655839920043945,0.00516200065612793,0.0
55,18:56:00,0.4,1000,10,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.029016733169555664,0.010763883590698242,0.0
55,18:56:00,0.4,10,100,12,58,14,25,58,0,2,6900.0,10148.162,0.02899789810180664,0.009537935256958008,0.0
55,18:56:00,0.4,100,100,12,58,16,23,35,23,4,6900.0,10743.519,0.028316974639892578,0.005400896072387695,0.0
55,18:56:00,0.4,1000,100,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.028811931610107422,0.009002208709716797,0.0
55,18:56:00,0.4,10,1000,12,58,14,25,58,0,2,6900.0,10148.162,0.028839826583862305,0.005604982376098633,0.0
55,18:56:00,0.4,100,1000,12,58,16,23,35,23,4,6900.0,10743.519,0.029479026794433594,0.0052947998046875,0.0
55,18:56:00,0.4,1000,1000,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.027758121490478516,0.008544921875,0.0
195,07:09:00,0.4,10,10,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.013319969177246094,0.0030689239501953125,0.0
195,07:09:00,0.4,100,10,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.013195037841796875,0.003033876419067383,0.0
195,07:09:00,0.4,1000,10,10,48,27,4,5,43,17,3557.0,11054.49,0.012797832489013672,0.005311012268066406,0.0
195,07:09:00,0.4,10,100,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.012635946273803711,0.003301858901977539,0.0
195,07:09:00,0.4,100,100,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.012765884399414062,0.003016948699951172,0.0
195,07:09:00,0.4,1000,100,10,48,27,4,5,43,17,3557.0,11054.49,0.012517929077148438,0.005447864532470703,0.0
195,07:09:00,0.4,10,1000,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.02332615852355957,0.0032279491424560547,0.0
195,07:09:00,0.4,100,1000,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.012703895568847656,0.003084897994995117,0.0
195,07:09:00,0.4,1000,1000,10,48,27,4,5,43,17,3557.0,11054.49,0.012604951858520508,0.004721879959106445,0.0
196,16:23:30,0.4,10,10,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.006410121917724609,0.002187013626098633,0.0
196,16:23:30,0.4,100,10,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.0068378448486328125,0.006194114685058594,0.0
196,16:23:30,0.4,1000,10,7,29,18,3,7,22,11,2893.0,8262.764,0.007055759429931641,0.008758068084716797,0.0
196,16:23:30,0.4,10,100,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.006751060485839844,0.002295970916748047,0.0
196,16:23:30,0.4,100,100,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.006510019302368164,0.0022940635681152344,0.0
196,16:23:30,0.4,1000,100,7,29,18,3,7,22,11,2893.0,8262.764,0.006552934646606445,0.004878044128417969,0.0
196,16:23:30,0.4,10,1000,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.006646871566772461,0.0022039413452148438,0.0
196,16:23:30,0.4,100,1000,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.007071971893310547,0.002237081527709961,0.0
196,16:23:30,0.4,1000,1000,7,29,18,3,7,22,11,2893.0,8262.764,0.006354808807373047,0.004287004470825195,0.0
199,16:04:00,0,10,10,2,43,4,23,43,0,2,3491.0,1514.383,0.044763803482055664,0.006703853607177734,0.0
199,16:04:00,0,100,10,2,43,4,23,43,0,2,3491.0,1514.383,0.04517197608947754,0.007035017013549805,0.0
199,16:04:00,0,1000,10,2,43,23,4,3,40,21,3491.0,10424.058,0.04588484764099121,0.006782054901123047,0.0
199,16:04:00,0,10,100,2,43,4,23,43,0,2,3491.0,1514.383,0.04475712776184082,0.006597995758056641,0.0
199,16:04:00,0,100,100,2,43,4,23,43,0,2,3491.0,1514.383,0.04458284378051758,0.006657123565673828,0.0
199,16:04:00,0,1000,100,2,43,23,4,3,40,21,3491.0,10424.058,0.04526996612548828,0.007030963897705078,0.0
199,16:04:00,0,10,1000,2,43,4,23,43,0,2,3491.0,1514.383,0.04510807991027832,0.006519794464111328,0.0
199,16:04:00,0,100,1000,2,43,4,23,43,0,2,3491.0,1514.383,0.045491933822631836,0.0067560672760009766,0.0
199,16:04:00,0,1000,1000,2,43,23,4,3,40,21,3491.0,10424.058,0.043463945388793945,0.0063898563385009766,0.0
192,14:50:30,0.2,10,10,4,53,8,17,38,15,4,3108.0,3313.704,0.024183034896850586,0.0027780532836914062,0.0
192,14:50:30,0.2,100,10,4,53,15,10,13,40,11,3108.0,5480.731,0.023823022842407227,0.0038061141967773438,0.0
192,14:50:30,0.2,1000,10,4,53,23,2,2,51,19,3108.0,9029.97,0.02400994300842285,0.004264116287231445,0.0
192,14:50:30,0.2,10,100,4,53,8,17,38,15,4,3108.0,3313.704,0.02352309226989746,0.0026450157165527344,0.0
192,14:50:30,0.2,100,100,4,53,15,10,13,40,11,3108.0,5480.731,0.02348494529724121,0.0035719871520996094,0.0
192,14:50:30,0.2,1000,100,4,53,23,2,2,51,19,3108.0,9029.97,0.02356886863708496,0.0037560462951660156,0.0
192,14:50:30,0.2,10,1000,4,53,8,17,38,15,4,3108.0,3313.704,0.02401113510131836,0.002838134765625,0.0
