route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap
55,18:56:00,0.4,10,10,12,58,14,25,58,0,2,6900.0,10148.162,0.05249214172363281,0.013482809066772461,0.0
55,18:56:00,0.4,100,10,12,58,16,23,35,23,4,6900.0,10743.519,0.02780890464782715,0.005146026611328125,0.0
55,18:56:00,0.4,1000,10,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.029243946075439453,0.01047515869140625,0.0
55,18:56:00,0.4,10,100,12,58,14,25,58,0,2,6900.0,10148.162,0.028717994689941406,0.005815029144287109,0.0
55,18:56:00,0.4,100,100,12,58,16,23,35,23,4,6900.0,10743.519,0.029185056686401367,0.005011081695556641,0.0
55,18:56:00,0.4,1000,100,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.032935142517089844,0.017826080322265625,0.0
55,18:56:00,0.4,10,1000,12,58,14,25,58,0,2,6900.0,10148.162,0.030389070510864258,0.005239963531494141,0.0
55,18:56:00,0.4,100,1000,12,58,16,23,35,23,4,6900.0,10743.519,0.028925180435180664,0.005129098892211914,0.0
55,18:56:00,0.4,1000,1000,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.02822089195251465,0.008830070495605469,0.0
195,07:09:00,0.4,10,10,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.013172149658203125,0.0028481483459472656,0.0
195,07:09:00,0.4,100,10,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.012766122817993164,0.003267049789428711,0.0
195,07:09:00,0.4,1000,10,10,48,27,4,5,43,17,3557.0,11054.49,0.01273202896118164,0.005043983459472656,0.0
195,07:09:00,0.4,10,100,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.012539148330688477,0.002852916717529297,0.0
195,07:09:00,0.4,100,100,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.012824773788452148,0.0030782222747802734,0.0
195,07:09:00,0.4,1000,100,10,48,27,4,5,43,17,3557.0,11054.49,0.0128021240234375,0.0051000118255615234,0.0
195,07:09:00,0.4,10,1000,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.0256497859954834,0.0033190250396728516,0.0
195,07:09:00,0.4,100,1000,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.012837886810302734,0.0031058788299560547,0.0
195,07:09:00,0.4,1000,1000,10,48,27,4,5,43,17,3557.0,11054.49,0.012392044067382812,0.0048291683197021484,0.0
196,16:23:30,0.4,10,10,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.00646519660949707,0.002599000930786133,0.0
196,16:23:30,0.4,100,10,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.006592988967895508,0.002187013626098633,0.0
196,16:23:30,0.4,1000,10,7,29,18,3,7,22,11,2893.0,8262.764,0.006381034851074219,0.004939079284667969,0.0
196,16:23:30,0.4,10,100,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.006543159484863281,0.0021848678588867188,0.0
196,16:23:30,0.4,100,100,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.0066890716552734375,0.002978086471557617,0.0
196,16:23:30,0.4,1000,100,7,29,18,3,7,22,11,2893.0,8262.764,0.008912801742553711,0.006314992904663086,0.0
196,16:23:30,0.4,10,1000,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.006951332092285156,0.002488851547241211,0.0
196,16:23:30,0.4,100,1000,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.007065773010253906,0.0023920536041259766,0.0
196,16:23:30,0.4,1000,1000,7,29,18,3,7,22,11,2893.0,8262.764,0.00681614875793457,0.004290103912353516,0.0
199,16:04:00,0,10,10,2,43,4,23,43,0,2,3491.0,1514.383,0.0455470085144043,0.006780147552490234,0.0
