route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap
55,18:56:00,0.4,10,10,12,58,14,25,58,0,2,6900.0,10148.162,0.048429012298583984,0.014570951461791992,0.0
55,18:56:00,0.4,100,10,12,58,16,23,35,23,4,6900.0,10743.519,0.02785015106201172,0.005126953125,0.0
55,18:56:00,0.4,1000,10,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.028486251831054688,0.012372016906738281,0.0
55,18:56:00,0.4,10,100,12,58,14,25,58,0,2,6900.0,10148.162,0.028689861297607422,0.005347013473510742,0.0
55,18:56:00,0.4,100,100,12,58,16,23,35,23,4,6900.0,10743.519,0.028772830963134766,0.005360841751098633,0.0
55,18:56:00,0.4,1000,100,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.028659820556640625,0.01000213623046875,0.0
55,18:56:00,0.4,10,1000,12,58,14,25,58,0,2,6900.0,10148.162,0.028338909149169922,0.005312919616699219,0.0
55,18:56:00,0.4,100,1000,12,58,16,23,35,23,4,6900.0,10743.519,0.02886676788330078,0.005856990814208984,0.0
55,18:56:00,0.4,1000,1000,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.029179096221923828,0.009360074996948242,0.0
195,07:09:00,0.4,10,10,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.013196229934692383,0.0031011104583740234,0.0
195,07:09:00,0.4,100,10,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.012826204299926758,0.0030498504638671875,0.0
195,07:09:00,0.4,1000,10,10,48,27,4,5,43,17,3557.0,11054.49,0.012727975845336914,0.0051419734954833984,0.0
195,07:09:00,0.4,10,100,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.012513875961303711,0.003058910369873047,0.0
195,07:09:00,0.4,100,100,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.012840032577514648,0.0032699108123779297,0.0
195,07:09:00,0.4,1000,100,10,48,27,4,5,43,17,3557.0,11054.49,0.012813806533813477,0.005437135696411133,0.0
195,07:09:00,0.4,10,1000,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.023828983306884766,0.003607034683227539,0.0
195,07:09:00,0.4,100,1000,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.012906074523925781,0.0031838417053222656,0.0
195,07:09:00,0.4,1000,1000,10,48,27,4,5,43,17,3557.0,11054.49,0.012245893478393555,0.004826068878173828,0.0
196,16:23:30,0.4,10,10,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.0066030025482177734,0.002190113067626953,0.0
196,16:23:30,0.4,100,10,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.006441831588745117,0.0022420883178710938,0.0
196,16:23:30,0.4,1000,10,7,29,18,3,7,22,11,2893.0,8262.764,0.0065479278564453125,0.004206180572509766,0.0
196,16:23:30,0.4,10,100,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.006380796432495117,0.0021619796752929688,0.0
196,16:23:30,0.4,100,100,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.006317853927612305,0.002151012420654297,0.0
196,16:23:30,0.4,1000,100,7,29,18,3,7,22,11,2893.0,8262.764,0.0066030025482177734,0.004436969757080078,0.0
196,16:23:30,0.4,10,1000,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.006650209426879883,0.002346038818359375,0.0
196,16:23:30,0.4,100,1000,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.006980180740356445,0.0022401809692382812,0.0
196,16:23:30,0.4,1000,1000,7,29,18,3,7,22,11,2893.0,8262.764,0.0066318511962890625,0.008706092834472656,0.0
199,16:04:00,0,10,10,2,43,4,23,43,0,2,3491.0,1514.383,0.06971216201782227,0.006953001022338867,0.0
199,16:04:00,0,100,10,2,43,4,23,43,0,2,3491.0,1514.383,0.04524993896484375,0.007053852081298828,0.0
199,16:04:00,0,1000,10,2,43,23,4,3,40,21,3491.0,10424.058,0.045845985412597656,0.007014036178588867,0.0
199,16:04:00,0,10,100,2,43,4,23,43,0,2,3491.0,1514.383,0.045060157775878906,0.006684064865112305,0.0
