route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
55,18:56:00,0.4,10,10,12,58,14,25,58,0,2,6900.0,10148.162,0.03982686996459961,0.02014017105102539,0.0,-10148.162
55,18:56:00,0.4,100,10,12,58,16,23,35,23,4,6900.0,10743.519,0.02771925926208496,0.005362033843994141,0.0,-8443.519
55,18:56:00,0.4,1000,10,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.028788089752197266,0.010563850402832031,0.0,32198.721999999998
55,18:56:00,0.4,10,100,12,58,14,25,58,0,2,6900.0,10148.162,0.029190778732299805,0.0055119991302490234,0.0,-10148.162
55,18:56:00,0.4,100,100,12,58,16,23,35,23,4,6900.0,10743.519,0.02860403060913086,0.005357027053833008,0.0,-8443.519
55,18:56:00,0.4,1000,100,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.028534889221191406,0.00885009765625,0.0,32198.721999999998
55,18:56:00,0.4,10,1000,12,58,14,25,58,0,2,6900.0,10148.162,0.027805089950561523,0.005285978317260742,0.0,-10148.162
55,18:56:00,0.4,100,1000,12,58,16,23,35,23,4,6900.0,10743.519,0.029016971588134766,0.0058019161224365234,0.0,-8443.519
55,18:56:00,0.4,1000,1000,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.0292661190032959,0.008797883987426758,0.0,32198.721999999998
195,07:09:00,0.4,10,10,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.012872934341430664,0.0029709339141845703,0.0,-5352.015999999999
195,07:09:00,0.4,100,10,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.012369871139526367,0.0029380321502685547,0.0,-3149.620999999999
195,07:09:00,0.4,1000,10,10,48,27,4,5,43,17,3557.0,11054.49,0.012290239334106445,0.0049898624420166016,0.0,31945.510000000002
195,07:09:00,0.4,10,100,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.012607336044311523,0.003147125244140625,0.0,-5352.015999999999
195,07:09:00,0.4,100,100,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.012629985809326172,0.0031821727752685547,0.0,-3149.620999999999
195,07:09:00,0.4,1000,100,10,48,27,4,5,43,17,3557.0,11054.49,0.012827157974243164,0.0051422119140625,0.0,31945.510000000002
195,07:09:00,0.4,10,1000,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.02497577667236328,0.0032770633697509766,0.0,-5352.015999999999
195,07:09:00,0.4,100,1000,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.012835979461669922,0.002929210662841797,0.0,-3149.620999999999
195,07:09:00,0.4,1000,1000,10,48,27,4,5,43,17,3557.0,11054.49,0.012375831604003906,0.005351066589355469,0.0,31945.510000000002
196,16:23:30,0.4,10,10,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.006368875503540039,0.002221822738647461,0.0,-5843.641000000001
196,16:23:30,0.4,100,10,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.0064809322357177734,0.0021309852600097656,0.0,-5279.220000000001
196,16:23:30,0.4,1000,10,7,29,18,3,7,22,11,2893.0,8262.764,0.0065212249755859375,0.004682064056396484,0.0,13737.236
196,16:23:30,0.4,10,100,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.006472110748291016,0.0021631717681884766,0.0,-5843.641000000001
196,16:23:30,0.4,100,100,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.0065457820892333984,0.002401113510131836,0.0,-5279.220000000001
196,16:23:30,0.4,1000,100,7,29,18,3,7,22,11,2893.0,8262.764,0.006678104400634766,0.0044078826904296875,0.0,13737.236
196,16:23:30,0.4,10,1000,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.006639003753662109,0.0022640228271484375,0.0,-5843.641000000001
196,16:23:30,0.4,100,1000,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.006925106048583984,0.002362966537475586,0.0,-5279.220000000001
196,16:23:30,0.4,1000,1000,7,29,18,3,7,22,11,2893.0,8262.764,0.006676912307739258,0.004462003707885742,0.0,13737.236
199,16:04:00,0,10,10,2,43,4,23,43,0,2,3491.0,1514.383,0.04534411430358887,0.007030963897705078,0.0,-1514.383
199,16:04:00,0,100,10,2,43,4,23,43,0,2,3491.0,1514.383,0.044801950454711914,0.006635904312133789,0.0,-1514.383
199,16:04:00,0,1000,10,2,43,23,4,3,40,21,3491.0,10424.058,0.05213594436645508,0.008010149002075195,0.0,29575.942
199,16:04:00,0,10,100,2,43,4,23,43,0,2,3491.0,1514.383,0.04588913917541504,0.006593942642211914,0.0,-1514.383
199,16:04:00,0,100,100,2,43,4,23,43,0,2,3491.0,1514.383,0.04492902755737305,0.006556987762451172,0.0,-1514.383
199,16:04:00,0,1000,100,2,43,23,4,3,40,21,3491.0,10424.058,0.0453338623046875,0.006804943084716797,0.0,29575.942
199,16:04:00,0,10,1000,2,43,4,23,43,0,2,3491.0,1514.383,0.049356937408447266,0.0070569515228271484,0.0,-1514.383
199,16:04:00,0,100,1000,2,43,4,23,43,0,2,3491.0,1514.383,0.04586291313171387,0.0067729949951171875,0.0,-1514.383
199,16:04:00,0,1000,1000,2,43,23,4,3,40,21,3491.0,10424.058,0.04451298713684082,0.006475925445556641,0.0,29575.942
192,14:50:30,0.2,10,10,4,53,8,17,38,15,4,3108.0,3313.704,0.023294925689697266,0.002663850784301758,0.0,-3163.704
192,14:50:30,0.2,100,10,4,53,15,10,13,40,11,3108.0,5480.731,0.023381948471069336,0.0037810802459716797,0.0,-1480.7309999999998
192,14:50:30,0.2,1000,10,4,53,23,2,2,51,19,3108.0,9029.97,0.024324893951416016,0.00441288948059082,0.0,41970.03
192,14:50:30,0.2,10,100,4,53,8,17,38,15,4,3108.0,3313.704,0.023943185806274414,0.0027201175689697266,0.0,-3163.704
192,14:50:30,0.2,100,100,4,53,15,10,13,40,11,3108.0,5480.731,0.023752927780151367,0.0035779476165771484,0.0,-1480.7309999999998
192,14:50:30,0.2,1000,100,4,53,23,2,2,51,19,3108.0,9029.97,0.023418903350830078,0.003780841827392578,0.0,41970.03
192,14:50:30,0.2,10,1000,4,53,8,17,38,15,4,3108.0,3313.704,0.023710012435913086,0.0025911331176757812,0.0,-3163.704
192,14:50:30,0.2,100,1000,4,53,15,10,13,40,11,3108.0,5480.731,0.024258136749267578,0.003759145736694336,0.0,-1480.7309999999998
192,14:50:30,0.2,1000,1000,4,53,23,2,2,51,19,3108.0,9029.97,0.024335861206054688,0.004086017608642578,0.0,41970.03
195,07:09:00,1,10,10,23,48,23,12,20,28,0,4214.0,9212.719,0.009482145309448242,0.0026209354400634766,0.0,-8932.719
195,07:09:00,1,100,10,23,48,23,12,20,28,0,4214.0,9212.719,0.009201288223266602,0.00222015380859375,0.0,-6412.718999999999
195,07:09:00,1,1000,10,23,48,30,5,6,42,7,4214.0,11083.284,0.009155750274658203,0.002626180648803711,0.0,30916.716
195,07:09:00,1,10,100,23,48,23,12,20,28,0,4214.0,9212.719,0.009101152420043945,0.002351999282836914,0.0,-8932.719
195,07:09:00,1,100,100,23,48,23,12,20,28,0,4214.0,9212.719,0.009335041046142578,0.0020599365234375,0.0,-6412.718999999999
195,07:09:00,1,1000,100,23,48,30,5,6,42,7,4214.0,11083.284,0.009463071823120117,0.0025360584259033203,0.0,30916.716
195,07:09:00,1,10,1000,23,48,23,12,20,28,0,4214.0,9212.719,0.009371042251586914,0.0027709007263183594,0.0,-8932.719
195,07:09:00,1,100,1000,23,48,23,12,20,28,0,4214.0,9212.719,0.00963902473449707,0.0022988319396972656,0.0,-6412.718999999999
195,07:09:00,1,1000,1000,23,48,30,5,6,42,7,4214.0,11083.284,0.009424209594726562,0.002758026123046875,0.0,30916.716
196,09:57:30,0.4,10,10,7,15,9,7,13,2,2,3155.0,5160.188,0.0023081302642822266,0.001447916030883789,0.0,-5140.188
196,09:57:30,0.4,100,10,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.0022950172424316406,0.0014340877532958984,0.0,-4908.1990000000005
196,09:57:30,0.4,1000,10,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.0022122859954833984,0.002003192901611328,0.0,7060.241000000001
196,09:57:30,0.4,10,100,7,15,9,7,13,2,2,3155.0,5160.188,0.0023300647735595703,0.0012211799621582031,0.0,-5140.188
196,09:57:30,0.4,100,100,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.002299785614013672,0.001422882080078125,0.0,-4908.1990000000005
196,09:57:30,0.4,1000,100,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.0023000240325927734,0.0019369125366210938,0.0,7060.241000000001
196,09:57:30,0.4,10,1000,7,15,9,7,13,2,2,3155.0,5160.188,0.002241849899291992,0.0012090206146240234,0.0,-5140.188
196,09:57:30,0.4,100,1000,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.0023300647735595703,0.0012028217315673828,0.0,-4908.1990000000005
196,09:57:30,0.4,1000,1000,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.002187013626098633,0.0018939971923828125,0.0,7060.241000000001
155,07:44:30,0.2,10,10,3,45,4,23,44,1,1,3005.0,1582.766,0.025905847549438477,0.003322124481201172,0.0,-1572.766
155,07:44:30,0.2,100,10,3,45,4,23,44,1,1,3005.0,1582.766,0.026298046112060547,0.0036139488220214844,0.0,-1482.766
155,07:44:30,0.2,1000,10,3,45,13,14,23,22,10,3005.0,7213.693,0.02637624740600586,0.0035011768341064453,0.0,14786.307
155,07:44:30,0.2,10,100,3,45,4,23,44,1,1,3005.0,1582.766,0.02705097198486328,0.0036411285400390625,0.0,-1572.766
155,07:44:30,0.2,100,100,3,45,4,23,44,1,1,3005.0,1582.766,0.02678704261779785,0.003952980041503906,0.0,-1482.766
155,07:44:30,0.2,1000,100,3,45,13,14,23,22,10,3005.0,7213.693,0.02666187286376953,0.003448009490966797,0.0,14786.307
155,07:44:30,0.2,10,1000,3,45,4,23,44,1,1,3005.0,1582.766,0.02614283561706543,0.0034699440002441406,0.0,-1572.766
155,07:44:30,0.2,100,1000,3,45,4,23,44,1,1,3005.0,1582.766,0.026483774185180664,0.0036339759826660156,0.0,-1482.766
155,07:44:30,0.2,1000,1000,3,45,13,14,23,22,10,3005.0,7213.693,0.026350975036621094,0.0035381317138671875,0.0,14786.307
55,15:58:00,0.4,10,10,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.02510809898376465,0.004004001617431641,0.0,-5469.542999999999
55,15:58:00,0.4,100,10,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.024632930755615234,0.003837108612060547,0.0,-3400.4029999999993
55,15:58:00,0.4,1000,10,10,71,30,8,16,55,20,5387.0,12316.415,0.02471780776977539,0.014273881912231445,0.0,42683.585
55,15:58:00,0.4,10,100,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.024206876754760742,0.003704071044921875,0.0,-5469.542999999999
55,15:58:00,0.4,100,100,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.02510213851928711,0.003834962844848633,0.0,-3400.4029999999993
55,15:58:00,0.4,1000,100,10,71,30,8,16,55,20,5387.0,12316.415,0.024923086166381836,0.013479948043823242,0.0,42683.585
55,15:58:00,0.4,10,1000,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.025171756744384766,0.0037610530853271484,0.0,-5469.542999999999
55,15:58:00,0.4,100,1000,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.024564266204833984,0.0036818981170654297,0.0,-3400.4029999999993
55,15:58:00,0.4,1000,1000,10,71,30,8,16,55,20,5387.0,12316.415,0.02531719207763672,0.013273000717163086,0.0,42683.585
196,16:23:30,0.2,10,10,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.007935047149658203,0.0024199485778808594,0.0,-4394.897000000001
196,16:23:30,0.2,100,10,4,29,12,8,11,18,8,2557.0,5372.37,0.007829904556274414,0.002282857894897461,0.0,-3572.37
196,16:23:30,0.2,1000,10,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.008043766021728516,0.0024449825286865234,0.0,19359.364999999998
196,16:23:30,0.2,10,100,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.0077631473541259766,0.0021300315856933594,0.0,-4394.897000000001
196,16:23:30,0.2,100,100,4,29,12,8,11,18,8,2557.0,5372.37,0.007710933685302734,0.0022039413452148438,0.0,-3572.37
196,16:23:30,0.2,1000,100,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.00814199447631836,0.002176046371459961,0.0,19359.364999999998
196,16:23:30,0.2,10,1000,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.007769107818603516,0.002104043960571289,0.0,-4394.897000000001
196,16:23:30,0.2,100,1000,4,29,12,8,11,18,8,2557.0,5372.37,0.007718086242675781,0.002363920211791992,0.0,-3572.37
196,16:23:30,0.2,1000,1000,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.00771784782409668,0.002218008041381836,0.0,19359.364999999998
195,07:09:00,0,10,10,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.06595206260681152,0.008169174194335938,0.0,-2063.6910000000003
195,07:09:00,0,100,10,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.06780409812927246,0.006948947906494141,0.0,-1810.7090000000003
195,07:09:00,0,1000,10,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.06599092483520508,0.011307954788208008,0.0,32145.972
195,07:09:00,0,10,100,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.06783485412597656,0.008491992950439453,0.0,-2063.6910000000003
195,07:09:00,0,100,100,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.06590104103088379,0.006823062896728516,0.0,-1810.7090000000003
195,07:09:00,0,1000,100,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.06681203842163086,0.011793136596679688,0.0,32145.972
195,07:09:00,0,10,1000,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.06667375564575195,0.007851123809814453,0.0,-2063.6910000000003
195,07:09:00,0,100,1000,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.06525683403015137,0.006774187088012695,0.0,-1810.7090000000003
195,07:09:00,0,1000,1000,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.06667637825012207,0.012074947357177734,0.0,32145.972
199,16:04:00,1,10,10,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.007086038589477539,0.0015349388122558594,0.0,-10437.482999999998
199,16:04:00,1,100,10,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.0068552494049072266,0.0015840530395507812,0.0,-7092.028999999997
199,16:04:00,1,1000,10,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.006727933883666992,0.001489877700805664,0.0,28703.998000000007
199,16:04:00,1,10,100,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.0066680908203125,0.0014040470123291016,0.0,-10437.482999999998
199,16:04:00,1,100,100,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.006526947021484375,0.0014920234680175781,0.0,-7092.028999999997
199,16:04:00,1,1000,100,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.00654911994934082,0.0014171600341796875,0.0,28703.998000000007
199,16:04:00,1,10,1000,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.006611347198486328,0.0014159679412841797,0.0,-10437.482999999998
199,16:04:00,1,100,1000,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.0066411495208740234,0.0020461082458496094,0.0,-7092.028999999997
199,16:04:00,1,1000,1000,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.0066699981689453125,0.0015881061553955078,0.0,28703.998000000007
55,18:56:00,0.2,10,10,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.03737998008728027,0.00689697265625,0.0,-3007.9320000000002
55,18:56:00,0.2,100,10,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.03757071495056152,0.0068988800048828125,0.0,-2331.0609999999997
55,18:56:00,0.2,1000,10,6,58,28,9,13,45,22,6490.0,11997.611,0.03659987449645996,0.007609128952026367,0.0,33002.388999999996
55,18:56:00,0.2,10,100,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.036527156829833984,0.006383180618286133,0.0,-3007.9320000000002
55,18:56:00,0.2,100,100,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.03826189041137695,0.006693124771118164,0.0,-2331.0609999999997
55,18:56:00,0.2,1000,100,6,58,28,9,13,45,22,6490.0,11997.611,0.03678297996520996,0.007659912109375,0.0,33002.388999999996
55,18:56:00,0.2,10,1000,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.036866188049316406,0.005981922149658203,0.0,-3007.9320000000002
55,18:56:00,0.2,100,1000,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.039029836654663086,0.0062749385833740234,0.0,-2331.0609999999997
55,18:56:00,0.2,1000,1000,6,58,28,9,13,45,22,6490.0,11997.611,0.0373530387878418,0.0076830387115478516,0.0,33002.388999999996
195,07:09:00,0.2,10,10,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.021988868713378906,0.004137992858886719,0.0,-3638.3610000000003
195,07:09:00,0.2,100,10,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.02227497100830078,0.00407099723815918,0.0,-2198.3610000000003
195,07:09:00,0.2,1000,10,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.02262091636657715,0.012089967727661133,0.0,30922.968
195,07:09:00,0.2,10,100,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.023778915405273438,0.004270076751708984,0.0,-3638.3610000000003
195,07:09:00,0.2,100,100,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.022229909896850586,0.004086971282958984,0.0,-2198.3610000000003
195,07:09:00,0.2,1000,100,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.022281885147094727,0.011453866958618164,0.0,30922.968
195,07:09:00,0.2,10,1000,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.02268695831298828,0.0042111873626708984,0.0,-3638.3610000000003
195,07:09:00,0.2,100,1000,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.022672176361083984,0.0044820308685302734,0.0,-2198.3610000000003
195,07:09:00,0.2,1000,1000,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.02264714241027832,0.012460947036743164,0.0,30922.968
196,09:57:30,0.2,10,10,4,15,8,6,11,4,4,3114.0,4526.026,0.0022211074829101562,0.0012390613555908203,0.0,-4486.026
196,09:57:30,0.2,100,10,4,15,8,6,9,6,4,3114.0,4593.719,0.002299785614013672,0.0011861324310302734,0.0,-3993.719
196,09:57:30,0.2,1000,10,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.002287149429321289,0.0010380744934082031,0.0,7934.242000000001
196,09:57:30,0.2,10,100,4,15,8,6,11,4,4,3114.0,4526.026,0.0027239322662353516,0.00115203857421875,0.0,-4486.026
196,09:57:30,0.2,100,100,4,15,8,6,9,6,4,3114.0,4593.719,0.002293109893798828,0.0010919570922851562,0.0,-3993.719
196,09:57:30,0.2,1000,100,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.0023620128631591797,0.0010631084442138672,0.0,7934.242000000001
196,09:57:30,0.2,10,1000,4,15,8,6,11,4,4,3114.0,4526.026,0.002294778823852539,0.0011248588562011719,0.0,-4486.026
196,09:57:30,0.2,100,1000,4,15,8,6,9,6,4,3114.0,4593.719,0.002359151840209961,0.0011091232299804688,0.0,-3993.719
196,09:57:30,0.2,1000,1000,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.0022542476654052734,0.0011560916900634766,0.0,7934.242000000001
155,07:44:30,0.4,10,10,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.01622796058654785,0.002746105194091797,0.0,-2403.3720000000003
155,07:44:30,0.4,100,10,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.01625514030456543,0.003930807113647461,0.0,-2313.3720000000003
155,07:44:30,0.4,1000,10,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.016386032104492188,0.003968000411987305,0.0,23168.908
155,07:44:30,0.4,10,100,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016731977462768555,0.0030221939086914062,0.0,-2403.3720000000003
155,07:44:30,0.4,100,100,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016620159149169922,0.004252195358276367,0.0,-2313.3720000000003
155,07:44:30,0.4,1000,100,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.016447067260742188,0.003818035125732422,0.0,23168.908
