route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.4,0,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.13792824745178223,0.08234715461730957,0.0,-14581.851999999999
55,18:56:00,0.4,200,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0008618831634521484,0.011051177978515625,0.0,-14581.851999999999
55,18:56:00,0.4,400,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0006048679351806641,0.0004899501800537109,0.0,-14581.851999999999
55,18:56:00,0.4,600,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0008182525634765625,0.0005359649658203125,0.0,-14581.851999999999
55,18:56:00,0.4,800,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.000553131103515625,0.0004839897155761719,0.0,-14581.851999999999
55,18:56:00,0.4,1000,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.00047898292541503906,0.0003859996795654297,0.0,-14581.851999999999
55,18:56:00,0.4,1200,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0004918575286865234,0.00044989585876464844,0.0,-14581.851999999999
55,18:56:00,0.4,1400,0,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.0006070137023925781,0.0005819797515869141,0.0,-14556.902
55,18:56:00,0.4,1600,0,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.000598907470703125,0.0006480216979980469,0.0,-14356.902
55,18:56:00,0.4,0,100,11,12,7,5,12,5,7,0,0,5,6030.0,14581.851999999999,0.0008840560913085938,0.0008249282836914062,0.0,-14581.851999999999
55,18:56:00,0.4,200,100,11,12,7,5,14,3,5,2,2,3,6030.0,14636.119,0.0009019374847412109,0.0008389949798583984,0.0,-14236.119
55,18:56:00,0.4,400,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0009517669677734375,0.0062618255615234375,0.0,-14011.169000000002
55,18:56:00,0.4,600,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0009088516235351562,0.0010290145874023438,0.0,-13011.169000000002
55,18:56:00,0.4,800,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0008769035339355469,0.0009629726409912109,0.0,-12011.169000000002
55,18:56:00,0.4,1000,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0008699893951416016,0.0008389949798583984,0.0,-11011.169000000002
55,18:56:00,0.4,1200,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0008518695831298828,0.0009570121765136719,0.0,-10011.169000000002
55,18:56:00,0.4,1400,100,11,12,7,5,16,1,1,6,4,1,6030.0,17385.385000000002,0.0008740425109863281,0.0011050701141357422,0.0,-8985.385000000002
55,18:56:00,0.4,1600,100,11,12,7,5,16,1,1,6,4,1,6030.0,17385.385000000002,0.0009238719940185547,0.0009779930114746094,0.0,-7785.385000000002
55,18:56:00,0.4,0,200,11,12,16,12,12,12,16,0,0,12,6030.0,14581.851999999999,0.003268003463745117,0.0016210079193115234,0.0,-14581.851999999999
55,18:56:00,0.4,200,200,11,12,16,12,14,10,13,3,2,10,6030.0,14636.119,0.002950906753540039,0.0017108917236328125,0.0,-14036.119
55,18:56:00,0.4,400,200,11,12,16,12,17,7,7,9,5,7,6900.0,16416.805000000004,0.025185108184814453,0.014846086502075195,0.0,-12816.805000000004
55,18:56:00,0.4,600,200,11,12,16,12,17,7,7,9,5,7,6900.0,16416.805000000004,0.005922079086303711,0.0033750534057617188,0.0,-11016.805000000004
55,18:56:00,0.4,800,200,11,12,16,12,18,6,6,10,6,6,6900.0,17212.013000000003,0.004107952117919922,0.0038280487060546875,0.0,-9212.013000000003
55,18:56:00,0.4,1000,200,11,12,16,12,18,6,6,10,6,6,6030.0,17212.013000000003,0.0034313201904296875,0.0038139820098876953,0.0,-7212.013000000003
55,18:56:00,0.4,1200,200,11,12,16,12,18,6,6,10,6,6,6030.0,17212.013000000003,0.006744861602783203,0.006624937057495117,0.0,-5212.013000000003
55,18:56:00,0.4,1400,200,11,12,16,12,19,5,5,11,7,5,6078.110370436654,18586.229000000003,0.003767728805541992,0.004322052001953125,0.0,-3186.229000000003
55,18:56:00,0.4,1600,200,11,12,16,12,19,5,5,11,7,5,6078.110370436654,18586.229000000003,0.0037789344787597656,0.0034241676330566406,0.0,-986.229000000003
55,18:56:00,0.4,0,300,11,12,51,23,14,21,51,0,2,21,6030.0,14581.851999999999,0.01810479164123535,0.003584146499633789,0.0,-14581.851999999999
55,18:56:00,0.4,200,300,11,12,51,23,16,19,47,4,4,19,6030.0,14729.09,0.017222166061401367,0.004667043685913086,0.0,-13929.09
55,18:56:00,0.4,400,300,11,12,51,23,20,15,39,12,8,15,6030.0,16734.765,0.017216920852661133,0.01078486442565918,0.0,-11934.765
