route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
55,18:56:00,0.4,10,10,12,58,14,25,58,0,2,6900.0,10148.162,0.04481697082519531,0.010365009307861328,0.0,-10148.162
55,18:56:00,0.4,100,10,12,58,16,23,35,23,4,6900.0,10743.519,0.02773118019104004,0.005106925964355469,0.0,-8443.519
55,18:56:00,0.4,1000,10,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.028919696807861328,0.010216951370239258,0.0,32198.721999999998
55,18:56:00,0.4,10,100,12,58,14,25,58,0,2,6900.0,10148.162,0.029116153717041016,0.005780935287475586,0.0,-10148.162
55,18:56:00,0.4,100,100,12,58,16,23,35,23,4,6900.0,10743.519,0.028827905654907227,0.00827789306640625,0.0,-8443.519
55,18:56:00,0.4,1000,100,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.0291440486907959,0.008668899536132812,0.0,32198.721999999998
55,18:56:00,0.4,10,1000,12,58,14,25,58,0,2,6900.0,10148.162,0.028384923934936523,0.005325794219970703,0.0,-10148.162
55,18:56:00,0.4,100,1000,12,58,16,23,35,23,4,6900.0,10743.519,0.029154062271118164,0.0057370662689208984,0.0,-8443.519
55,18:56:00,0.4,1000,1000,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.028506040573120117,0.00906682014465332,0.0,32198.721999999998
195,07:09:00,0.4,10,10,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.013375043869018555,0.0030841827392578125,0.0,-5352.015999999999
195,07:09:00,0.4,100,10,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.012808084487915039,0.002955913543701172,0.0,-3149.620999999999
195,07:09:00,0.4,1000,10,10,48,27,4,5,43,17,3557.0,11054.49,0.0124969482421875,0.004879951477050781,0.0,31945.510000000002
195,07:09:00,0.4,10,100,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.012851953506469727,0.0032639503479003906,0.0,-5352.015999999999
195,07:09:00,0.4,100,100,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.01295328140258789,0.003228902816772461,0.0,-3149.620999999999
195,07:09:00,0.4,1000,100,10,48,27,4,5,43,17,3557.0,11054.49,0.012686967849731445,0.005517005920410156,0.0,31945.510000000002
195,07:09:00,0.4,10,1000,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.02401590347290039,0.0031311511993408203,0.0,-5352.015999999999
195,07:09:00,0.4,100,1000,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.01273488998413086,0.0029709339141845703,0.0,-3149.620999999999
195,07:09:00,0.4,1000,1000,10,48,27,4,5,43,17,3557.0,11054.49,0.012611627578735352,0.004827976226806641,0.0,31945.510000000002
196,16:23:30,0.4,10,10,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.0065691471099853516,0.0022330284118652344,0.0,-5843.641000000001
196,16:23:30,0.4,100,10,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.006624937057495117,0.0022940635681152344,0.0,-5279.220000000001
196,16:23:30,0.4,1000,10,7,29,18,3,7,22,11,2893.0,8262.764,0.0065572261810302734,0.004293918609619141,0.0,13737.236
196,16:23:30,0.4,10,100,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.00687408447265625,0.0023221969604492188,0.0,-5843.641000000001
