route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.4,0,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.01562786102294922,0.006566047668457031,0.0,-14581.851999999999
55,18:56:00,0.4,100,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005118846893310547,0.0010631084442138672,0.0,-14581.851999999999
55,18:56:00,0.4,200,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005161762237548828,0.0003960132598876953,0.0,-14581.851999999999
55,18:56:00,0.4,300,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005288124084472656,0.0005280971527099609,0.0,-14581.851999999999
55,18:56:00,0.4,400,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0004990100860595703,0.00042510032653808594,0.0,-14581.851999999999
55,18:56:00,0.4,500,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0004870891571044922,0.00038909912109375,0.0,-14581.851999999999
55,18:56:00,0.4,600,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005061626434326172,0.0005660057067871094,0.0,-14581.851999999999
55,18:56:00,0.4,700,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005230903625488281,0.0004520416259765625,0.0,-14581.851999999999
55,18:56:00,0.4,800,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005371570587158203,0.0004999637603759766,0.0,-14581.851999999999
55,18:56:00,0.4,900,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005261898040771484,0.0004680156707763672,0.0,-14581.851999999999
