route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.4,0,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0057201385498046875,0.0011899471282958984,0.0,-14581.851999999999
55,18:56:00,0.4,200,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005710124969482422,0.000598907470703125,0.0,-14581.851999999999
55,18:56:00,0.4,600,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0004990100860595703,0.0004658699035644531,0.0,-14581.851999999999
55,18:56:00,0.4,1000,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005269050598144531,0.0003879070281982422,0.0,-14581.851999999999
55,18:56:00,0.4,1400,0,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.0005109310150146484,0.0005319118499755859,0.0,-14556.902
55,18:56:00,0.4,1800,0,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.000492095947265625,0.00045609474182128906,0.0,-14156.902
55,18:56:00,0.4,0,100,11,12,7,5,12,5,7,0,0,5,6030.0,14581.851999999999,0.0009150505065917969,0.0008189678192138672,0.0,-14581.851999999999
55,18:56:00,0.4,200,100,11,12,7,5,14,3,5,2,2,3,6030.0,14636.119,0.0009369850158691406,0.0010690689086914062,0.0,-14236.119
55,18:56:00,0.4,600,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0009088516235351562,0.0011229515075683594,0.0,-13011.169000000002
55,18:56:00,0.4,1000,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0009100437164306641,0.0010459423065185547,0.0,-11011.169000000002
55,18:56:00,0.4,1400,100,11,12,7,5,16,1,1,6,4,1,6030.0,17385.385000000002,0.0009098052978515625,0.0010981559753417969,0.0,-8985.385000000002
55,18:56:00,0.4,1800,100,11,12,7,5,16,1,1,6,4,1,6030.0,17385.385000000002,0.0009059906005859375,0.0011589527130126953,0.0,-6585.385000000002
55,18:56:00,0.4,0,300,11,12,51,23,14,21,51,0,2,21,6030.0,14581.851999999999,0.017016172409057617,0.0031900405883789062,0.0,-14581.851999999999
