route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.4,0,0,11,12,58,2,12,2,58,0,0,2,6900.0,14581.851999999999,0.006592988967895508,0.001338958740234375,0.0,-14581.851999999999
55,18:56:00,0.4,200,0,11,12,58,2,12,2,58,0,0,2,6900.0,14581.851999999999,0.0004911422729492188,0.0005080699920654297,0.0,-14581.851999999999
55,18:56:00,0.4,400,0,11,12,58,2,12,2,58,0,0,2,6900.0,14581.851999999999,0.0004870891571044922,0.0004010200500488281,0.0,-14581.851999999999
55,18:56:00,0.4,600,0,11,12,58,2,12,2,58,0,0,2,6900.0,14581.851999999999,0.0004889965057373047,0.0003459453582763672,0.0,-14581.851999999999
55,18:56:00,0.4,800,0,11,12,58,2,12,2,58,0,0,2,6900.0,14581.851999999999,0.0005247592926025391,0.00043582916259765625,0.0,-14581.851999999999
55,18:56:00,0.4,1000,0,11,12,58,2,12,2,58,0,0,2,6900.0,14581.851999999999,0.00047206878662109375,0.00038504600524902344,0.0,-14581.851999999999
55,18:56:00,0.4,1200,0,11,12,58,2,12,2,58,0,0,2,6900.0,14581.851999999999,0.0004680156707763672,0.0003819465637207031,0.0,-14581.851999999999
55,18:56:00,0.4,1400,0,11,12,58,2,13,1,57,1,1,1,6030.0,15956.902,0.0006389617919921875,0.0005881786346435547,0.0,-14556.902
55,18:56:00,0.4,1600,0,11,12,58,2,13,1,57,1,1,1,6030.0,15956.902,0.0005791187286376953,0.0005619525909423828,0.0,-14356.902
55,18:56:00,0.4,1800,0,11,12,58,2,13,1,57,1,1,1,6030.0,15956.902,0.0005109310150146484,0.0005471706390380859,0.0,-14156.902
55,18:56:00,0.4,2000,0,11,12,58,2,13,1,57,1,1,1,6030.0,15956.902,0.0004858970642089844,0.0005009174346923828,0.0,-13956.902
55,18:56:00,0.4,0,100,11,12,58,5,12,5,58,0,0,5,6030.0,14581.851999999999,0.0008618831634521484,0.00080108642578125,0.0,-14581.851999999999
55,18:56:00,0.4,200,100,11,12,58,5,14,3,56,2,2,3,6030.0,14636.119,0.0009140968322753906,0.0007569789886474609,0.0,-14236.119
55,18:56:00,0.4,400,100,11,12,58,5,15,2,53,5,3,2,6900.0,16011.169000000002,0.0010161399841308594,0.0010268688201904297,0.0,-14011.169000000002
55,18:56:00,0.4,600,100,11,12,58,5,15,2,53,5,3,2,6900.0,16011.169000000002,0.0008721351623535156,0.001199960708618164,0.0,-13011.169000000002
55,18:56:00,0.4,800,100,11,12,58,5,15,2,53,5,3,2,6900.0,16011.169000000002,0.0011749267578125,0.0016469955444335938,0.0,-12011.169000000002
55,18:56:00,0.4,1000,100,11,12,58,5,15,2,53,5,3,2,6900.0,16011.169000000002,0.00090789794921875,0.0009038448333740234,0.0,-11011.169000000002
55,18:56:00,0.4,1200,100,11,12,58,5,15,2,53,5,3,2,6900.0,16011.169000000002,0.0008552074432373047,0.0008599758148193359,0.0,-10011.169000000002
55,18:56:00,0.4,1400,100,11,12,58,5,16,1,52,6,4,1,6030.0,17385.385000000002,0.0009441375732421875,0.001219034194946289,0.0,-8985.385000000002
55,18:56:00,0.4,1600,100,11,12,58,5,16,1,52,6,4,1,6030.0,17385.385000000002,0.0008907318115234375,0.0010368824005126953,0.0,-7785.385000000002
55,18:56:00,0.4,1800,100,11,12,58,5,16,1,52,6,4,1,6030.0,17385.385000000002,0.001007080078125,0.001165151596069336,0.0,-6585.385000000002
55,18:56:00,0.4,2000,100,11,12,58,5,16,1,52,6,4,1,6030.0,17385.385000000002,0.0008649826049804688,0.0009429454803466797,0.0,-5385.385000000002
55,18:56:00,0.4,0,200,11,12,58,12,12,12,58,0,0,12,6030.0,14581.851999999999,0.0030519962310791016,0.001544952392578125,0.0,-14581.851999999999
55,18:56:00,0.4,200,200,11,12,58,12,14,10,55,3,2,10,6030.0,14636.119,0.0031070709228515625,0.0015828609466552734,0.0,-14036.119
55,18:56:00,0.4,400,200,11,12,58,12,17,7,49,9,5,7,6900.0,16416.805000000004,0.003010988235473633,0.003053903579711914,0.0,-12816.805000000004
55,18:56:00,0.4,600,200,11,12,58,12,17,7,49,9,5,7,6900.0,16416.805000000004,0.0033516883850097656,0.0029621124267578125,0.0,-11016.805000000004
55,18:56:00,0.4,800,200,11,12,58,12,18,6,48,10,6,6,6900.0,17212.013000000003,0.0032498836517333984,0.002897024154663086,0.0,-9212.013000000003
55,18:56:00,0.4,1000,200,11,12,58,12,18,6,48,10,6,6,6030.0,17212.013000000003,0.003158092498779297,0.0029108524322509766,0.0,-7212.013000000003
